[0, 4, 15, 489, 100, 3, 68, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 177, 62, 3, 68, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 220, 2, 1342, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 254, 3244, 62, 3, 68, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 73, 3, 1113, 46, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 171, 23, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 73, 3, 641, 747, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 2, 158, 1661, 2, 33, 106, 3, 188, 2, 37, 6, 0, 0, 0, 0, 0]
[0, 5, 20, 924, 2, 86, 3, 641, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 118, 17, 7, 5, 57, 2, 534, 2471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 2773, 122, 108, 3, 340, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 17, 7, 4, 116, 40, 2, 4746, 122, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 122, 178, 38, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 118, 17, 7, 4, 789, 40, 2773, 122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 258, 7, 4, 54, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 5732, 310, 30, 288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 8, 4, 10, 63, 1272, 31, 471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 63, 18, 3, 22, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 475, 35, 8, 4, 54, 63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 86, 52, 7, 104, 18, 3, 1677, 2, 1790, 60, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 28, 43, 2, 9, 52, 7, 104, 18, 3, 145, 240, 0, 0, 0, 0, 0]
[0, 5, 9, 600, 18, 3, 1742, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 3, 465, 1682, 2, 305, 73, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 305, 2, 33, 52, 7, 104, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 614, 6, 8, 4, 10, 162, 2, 1594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 162, 2, 1594, 17, 3, 363, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 1594, 3, 727, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1523, 2, 3240, 3, 363, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 2628, 2, 1103, 1594, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 11, 2396, 1697, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 99, 877, 60, 18, 7, 5, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 877, 60, 5732, 7, 5, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 74, 26, 18, 3, 4, 99, 90, 35, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 303, 4, 99, 877, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 127, 95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 325, 3, 121, 6, 55, 7, 5, 150, 95, 2, 328, 0, 0, 0, 0, 0, 0]
[0, 297, 6, 8, 12, 13, 3662, 3, 30, 440, 532, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 681, 7, 228, 3, 641, 102, 44, 5, 33, 27, 3, 297, 6, 0, 0, 0]
[0, 5, 33, 27, 3, 121, 238, 55, 7, 124, 2, 16, 36, 7, 228, 18, 3, 444, 0]
[0, 24, 15, 58, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 15, 58, 21, 3, 185, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 15, 269, 21, 3, 68, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 6, 21, 7, 12, 15, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 51, 4, 284, 21, 7, 12, 15, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 3, 22, 6, 55, 7, 575, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 50, 3, 2559, 703, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 65, 2, 22, 6, 106, 7, 4, 10, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 65, 2, 22, 6, 8, 4, 10, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 204, 799, 69, 2, 50, 5654, 292, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 212, 6, 17, 7, 4, 141, 554, 11, 653, 1232, 642, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 142, 5732, 5593, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 38, 6, 8, 4, 141, 1715, 44, 505, 11, 4, 244, 142, 341, 0, 0, 0, 0, 0]
[0, 4, 141, 120, 226, 11, 661, 128, 35, 17, 7, 4, 244, 142, 341, 0, 0, 0, 0]
[0, 38, 6, 17, 7, 4, 141, 1608, 11, 588, 166, 142, 341, 0, 0, 0, 0, 0, 0]
[0, 24, 74, 2131, 3, 488, 5732, 5732, 701, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 16, 3, 18, 7, 856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 9, 2, 284, 423, 132, 7, 29, 218, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1147, 13, 16, 3, 788, 2, 701, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 109, 13, 136, 23, 5732, 2, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 215, 6, 8, 574, 11, 24, 15, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 66, 2, 707, 280, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 445, 3, 707, 407, 186, 78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 6, 8, 4, 15, 177, 11, 24, 15, 695, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 2198, 60, 8, 13, 28, 2, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 176, 14, 8, 4, 42, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 493, 14, 18, 7, 24, 10, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 10, 50, 3, 847, 46, 174, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 5655, 2, 806, 88, 8, 24, 10, 50, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 54, 50, 3, 201, 6, 49, 658, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 3, 135, 113, 48, 2, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 193, 3365, 11, 5, 3, 135, 113, 48, 2, 9, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 397, 3, 117, 583, 3149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 3, 117, 6, 30, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 135, 137, 46, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 426, 91, 6, 8, 4, 15, 58, 652, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 8, 58, 652, 2, 426, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 8, 58, 652, 2, 426, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 2, 426, 91, 6, 260, 7, 4, 15, 58, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 91, 6, 781, 7, 4, 15, 58, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 68, 6, 102, 7, 4, 54, 2536, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 56, 7, 90, 2, 9, 102, 3, 510, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 290, 1335, 3, 127, 2, 510, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 74, 290, 2, 171, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 8, 12, 2070, 5732, 3, 1472, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 3, 56, 12, 99, 162, 2, 90, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 12, 99, 2371, 2, 90, 3, 49, 107, 44, 364, 147, 1110, 1828, 2, 1959, 0]
[0, 12, 13, 33, 3, 22, 6, 56, 7, 12, 99, 90, 0, 0, 0, 0, 0, 0, 0]
[0, 118, 17, 7, 4, 116, 61, 11, 4, 116, 156, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 61, 3444, 11, 462, 108, 3, 904, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 904, 6, 17, 7, 61, 11, 333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1384, 61, 604, 11, 1384, 904, 5732, 2, 1384, 61, 4, 116, 5732, 333, 4, 116, 0, 0]
[0, 4, 42, 9, 3, 180, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 3, 117, 6, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 276, 3, 1671, 6, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 13, 9, 3, 1630, 6, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 226, 7, 975, 48, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 27, 3, 61, 124, 5244, 216, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 93, 404, 2733, 3, 38, 6, 744, 3683, 7, 216, 55, 7, 61, 0, 0, 0]
[0, 5, 5732, 3, 216, 6, 23, 385, 2, 4179, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 93, 404, 178, 38, 6, 30, 61, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 161, 7, 216, 93, 3404, 3, 38, 6, 385, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 347, 7, 266, 2, 86, 401, 8, 4, 402, 2564, 0, 0, 0, 0, 0, 0, 0]
[0, 86, 347, 7, 266, 1680, 17, 7, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 86, 23, 347, 7, 266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 214, 86, 3, 347, 266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 86, 23, 49, 131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 54, 85, 28, 2002, 2, 220, 281, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 539, 18, 3, 28, 58, 124, 2, 16, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 26, 18, 3, 4, 15, 58, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1017, 2, 1749, 26, 18, 3, 58, 51, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 20, 539, 56, 269, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 28, 2, 160, 17, 3, 4600, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1108, 2, 189, 2, 143, 17, 7, 3897, 5732, 1315, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 160, 5732, 3, 189, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 1315, 149, 178, 5732, 143, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 477, 189, 6, 5, 85, 175, 2, 400, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 454, 6, 17, 7, 5, 1570, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 424, 1268, 11, 5, 230, 17, 3, 4, 87, 886, 6, 0, 0, 0, 0, 0, 0]
[0, 1234, 6, 2, 2401, 6, 17, 7, 4, 424, 40, 1268, 11, 4, 10, 53, 840, 44, 311]
[0, 5, 84, 2, 5732, 238, 17, 7, 4, 424, 720, 44, 199, 132, 7, 4, 89, 203, 0]
[0, 1035, 8, 225, 44, 1087, 11, 1938, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 318, 43, 2, 86, 764, 379, 7, 5, 270, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 2842, 25, 86, 23, 2458, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 86, 764, 379, 7, 270, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 944, 25, 86, 379, 7, 4, 87, 270, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1804, 86, 3161, 3691, 1104, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 54, 6, 1753, 7, 433, 2, 9, 23, 389, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 54, 6, 357, 7, 433, 2, 33, 3, 389, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 433, 5732, 2, 171, 3, 389, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 54, 6, 85, 7, 1390, 2, 9, 3, 389, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1753, 7, 1390, 5732, 2, 33, 194, 7, 125, 389, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 57, 2, 890, 11, 192, 14, 2, 25, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 350, 6, 21, 7, 96, 1474, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1679, 2, 917, 6, 21, 7, 29, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 444, 487, 7, 4, 226, 629, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 234, 200, 21, 3, 717, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 281, 1252, 2135, 2, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 673, 46, 8, 5, 20, 539, 2, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 1969, 7, 2964, 481, 44, 52, 7, 218, 2, 16, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 20, 7, 1133, 2, 3564, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 1034, 3, 126, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 242, 303, 39, 5732, 4, 89, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 39, 3, 126, 253, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 126, 5732, 8, 4, 10, 19, 2, 456, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 133, 21, 3, 5, 53, 119, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 106, 3, 71, 6, 2923, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 55, 4, 477, 28, 2, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 106, 3, 71, 6, 55, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 25, 86, 106, 3, 71, 6, 55, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 86, 36, 7, 4, 477, 28, 2, 189, 27, 3, 71, 6, 0, 0, 0, 0, 0]
[0, 34, 35, 21, 7, 96, 15, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 34, 35, 8, 96, 100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 21, 3, 24, 15, 78, 2, 35, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 45, 34, 21, 3, 335, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 19, 2, 34, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 57, 540, 19, 2384, 2, 242, 18, 3, 316, 6, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 1344, 2, 242, 21, 3, 2793, 2054, 6, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 57, 1385, 2, 133, 18, 3, 316, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2793, 5732, 7, 4, 10, 3554, 5732, 2, 133, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 602, 57, 1385, 2, 133, 18, 3, 316, 6, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 92, 3, 274, 30, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 30, 37, 2, 9, 182, 31, 237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 30, 37, 2, 9, 921, 388, 1012, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 16, 3, 30, 37, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 173, 43, 2, 9, 538, 37, 4171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 214, 1209, 11, 5134, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1209, 1095, 7, 275, 93, 19, 2, 25, 414, 1906, 3, 1053, 0, 0, 0, 0, 0, 0]
[0, 5, 36, 7, 98, 2, 16, 11, 5, 275, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 490, 11, 5, 105, 3, 335, 6, 30, 98, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1353, 3, 2309, 275, 136, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 172, 416, 221, 344, 36, 241, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 679, 93, 80, 17, 494, 416, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 92, 93, 80, 17, 494, 361, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 3, 538, 416, 2252, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 416, 14, 8, 12, 141, 80, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1788, 176, 146, 8, 4, 264, 2006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 198, 138, 780, 2, 435, 6, 8, 5, 845, 2, 296, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 283, 65, 22, 6, 8, 5, 391, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 198, 138, 4186, 2, 22, 6, 44, 364, 8, 5, 2362, 0, 0, 0, 0, 0, 0, 0]
[0, 198, 138, 4186, 2, 22, 6, 8, 5, 391, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1830, 245, 3, 255, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 129, 3, 558, 69, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 129, 3, 22, 6, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 22, 6, 18, 7, 24, 10, 82, 11, 3567, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 24, 10, 120, 3, 22, 6, 49, 107, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 426, 91, 6, 251, 31, 636, 831, 5398, 590, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 426, 91, 6, 251, 7, 352, 590, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 251, 138, 590, 2, 426, 91, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 91, 6, 251, 7, 29, 590, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 318, 2, 750, 602, 57, 5732, 2, 426, 91, 6, 251, 138, 31, 517, 2, 590, 0]
[0, 3470, 166, 811, 11, 553, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 3470, 11, 24, 607, 661, 128, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 4136, 6, 17, 7, 3470, 11, 24, 607, 128, 446, 0, 0, 0, 0, 0, 0]
[0, 553, 143, 11, 718, 8, 96, 3470, 11, 661, 5562, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 11, 5732, 2579, 3, 136, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 9, 18, 3, 136, 198, 4067, 5039, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 11, 5, 9, 92, 36, 7, 5, 1570, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 12, 13, 20, 281, 2, 16, 136, 36, 7, 4, 477, 3442, 0, 0, 0, 0, 0, 0]
[0, 5, 33, 36, 7, 246, 3, 486, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 171, 36, 7, 4, 10, 246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 580, 73, 155, 36, 7, 246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 171, 20, 7, 318, 43, 36, 7, 246, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 36, 7, 246, 2, 33, 2, 482, 203, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 26, 3, 2561, 46, 5732, 7, 500, 160, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1281, 8, 4, 67, 161, 7, 41, 2, 227, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 161, 7, 4, 10, 187, 3, 55, 575, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 67, 26, 161, 7, 187, 760, 1281, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 9, 161, 7, 4, 10, 500, 160, 187, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 6, 17, 7, 3337, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 47, 14, 8, 5, 3337, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 2, 398, 14, 8, 5, 710, 2, 2, 103, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 47, 6, 8, 5, 103, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 19, 2, 47, 14, 442, 7, 4, 89, 480, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 905, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 870, 2, 254, 123, 21, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 870, 2, 123, 21, 3, 408, 69, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 15, 870, 2, 123, 190, 3, 66, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 66, 21, 7, 4, 15, 424, 894, 123, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 11, 5, 33, 3, 466, 600, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5, 16, 11, 5, 33, 3, 2332, 2, 1266, 14, 600, 0, 0, 0, 0, 0, 0, 0]
[0, 1220, 26, 11, 580, 73, 3, 700, 313, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 194, 1586, 3, 1362, 51, 492, 46, 1485, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 52, 7, 436, 2, 16, 11, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 477, 8, 352, 645, 2, 931, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 477, 2812, 2, 2410, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 5732, 17, 7, 4, 477, 251, 3761, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 477, 2812, 2, 5732, 4211, 189, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 477, 5732, 2585, 3, 38, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 821, 6, 17, 8, 29, 1993, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 821, 6, 8, 96, 1378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 821, 6, 17, 7, 29, 5732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 2578, 6, 45, 7, 964, 2, 1378, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 42, 9, 3, 55, 302, 497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 187, 3, 306, 497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 1453, 3, 221, 578, 497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 54, 63, 5732, 3, 4, 42, 672, 401, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 29, 9, 3, 55, 63, 497, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 4, 10, 3927, 11, 4, 10, 272, 3, 22, 6, 0, 0, 0, 0, 0, 0, 0, 0]
